key,fare_amount
2014-05-13 07:33:52.0000001,8.817588750457764
2014-05-13 07:33:52.0000002,4.792513147354126
2014-05-13 07:33:52.0000003,12.052297527313232
2011-06-30 09:37:08.0000002,11.12017075805664
2011-06-30 09:37:08.0000003,6.83716083869934
2012-09-18 17:13:40.0000002,6.854755131530762
2012-09-18 17:13:40.0000001,6.396547898483276
2011-06-07 12:11:56.0000004,21.472869248962404
2011-06-07 12:11:56.0000001,14.043580773925783
2011-06-07 12:11:56.0000003,32.726001288452146
2011-06-07 12:11:56.0000002,5.001060205078125
2011-06-07 12:11:56.0000005,7.003635985946655
2010-05-21 23:04:44.0000002,20.850940348815918
2010-05-21 23:04:44.0000001,15.905545008850098
2009-01-28 16:36:28.0000002,7.310109494018555
2009-01-28 16:36:28.0000003,51.772947621459956
2009-01-28 16:36:28.0000005,7.170109320068359
2009-01-28 16:36:28.0000006,9.91946721496582
2009-01-28 16:36:28.0000001,5.664896184921265
2012-03-12 02:58:56.0000001,18.99780049133301
2010-07-21 22:06:12.0000005,9.325696952056884
2010-07-21 22:06:12.0000003,6.940582260513306
2010-07-21 22:06:12.0000001,27.157049620361327
2010-07-21 22:06:12.0000002,10.92100312576294
2009-04-12 16:00:56.0000001,12.977376778411864
2013-05-24 13:37:32.0000001,6.525093181610107
2011-07-29 20:50:36.0000001,13.465007998657228
2011-07-29 20:50:36.0000003,27.081607185668943
2011-07-29 20:50:36.0000002,5.915955108261109
2014-03-05 21:07:12.0000003,11.163124169158936
2014-03-05 21:07:12.0000004,7.371801541137694
2009-11-28 15:07:24.0000004,52.82612261169433
2009-11-28 15:07:24.0000001,14.182780636596679
2009-11-28 15:07:24.0000003,6.496750127029419
2015-04-11 14:16:12.0000003,6.735732405471802
2015-04-11 14:16:12.00000010,5.140683040237427
2015-04-11 14:16:12.00000011,5.639943762588501
2015-04-11 14:16:12.0000001,7.216331746673584
2015-04-11 14:16:12.0000002,6.286742403793335
2015-04-11 14:16:12.0000006,52.95266504882812
2015-04-11 14:16:12.0000007,4.832253250503539
2015-04-11 14:16:12.0000008,9.00342890548706
2014-11-15 10:57:20.0000002,4.6114830230712895
2014-11-15 10:57:20.0000001,6.80578388595581
2010-07-31 15:47:28.0000001,5.147492285537719
2014-05-12 20:56:48.0000005,6.103496751403808
2014-05-12 20:56:48.0000001,7.403361706542968
2014-05-12 20:56:48.0000004,9.194577839660644
2014-05-12 20:56:48.0000003,8.330318603515625
2014-05-12 20:56:48.0000002,10.223683235168458
2014-01-16 06:00:48.0000001,10.817644702606202
2014-04-23 11:18:40.0000003,9.1806875289917
2014-04-23 11:18:40.0000002,6.4529101779937745
2014-04-23 11:18:40.0000001,8.808442497253418
2011-09-22 04:49:56.0000001,37.94488695922851
2011-10-28 07:35:52.0000003,6.675248915863037
2011-10-28 07:35:52.0000002,11.785903025054932
2011-10-28 07:35:52.0000001,6.593166540908813
2015-05-10 19:54:00.0000001,7.96695470199585
2015-05-10 19:54:00.0000003,5.956856558227539
2015-05-10 19:54:00.0000005,8.271284788513183
2015-05-10 19:54:00.0000004,9.197721495819092
2011-03-28 23:18:48.0000001,11.45262611541748
2014-08-26 01:31:04.0000001,24.125237731933595
2015-02-26 15:55:48.0000004,11.689801368713379
2015-02-26 15:55:48.0000003,7.071875993347168
2015-02-26 15:55:48.0000002,5.6107669334411625
2013-11-22 15:36:36.0000002,6.5056974342346185
2010-02-13 11:03:04.0000002,5.524749477005004
2010-02-13 11:03:04.0000001,5.104275037765503
2010-02-13 11:03:04.0000004,5.726578184509277
2010-02-13 11:03:04.0000003,6.598224801254273
2011-06-26 18:48:08.0000004,9.630458562469482
2011-06-26 18:48:08.0000005,17.723696466064453
2011-06-26 18:48:08.0000002,5.564569913101196
2011-06-26 18:48:08.0000001,8.360832019042968
2010-10-14 23:48:56.0000001,6.001375668716431
2010-10-14 23:48:56.0000002,44.52259481079102
2010-10-14 23:48:56.0000003,13.89615519668579
2010-10-14 23:48:56.0000004,6.843109689331055
2011-01-22 07:48:28.0000001,9.793188096618652
2011-10-17 18:49:20.0000003,16.65231963806152
2011-10-17 18:49:20.0000002,7.175435884094238
2011-10-17 18:49:20.0000005,9.61518631439209
2009-03-24 16:39:12.0000002,9.896873032379151
2009-03-24 16:39:12.0000004,8.43439867248535
2009-03-24 16:39:12.0000003,11.581892626953124
2009-03-24 16:39:12.0000001,6.725607304382325
2014-07-21 18:19:00.000000102,6.871533324432374
2014-07-21 18:19:00.000000106,9.04116712036133
2014-07-21 18:19:00.000000107,5.5177761203765865
2014-07-21 18:19:00.00000094,31.920781433105468
2014-07-21 18:19:00.000000161,6.956242473983765
2014-07-21 18:19:00.000000129,15.031869313812255
2014-07-21 18:19:00.00000083,5.069950789260864
2014-07-21 18:19:00.000000163,12.89458868713379
2014-07-21 18:19:00.000000117,10.05204916305542
2014-07-21 18:19:00.00000028,4.825771851348877
2014-07-21 18:19:00.00000089,12.066074199676514
2014-07-21 18:19:00.000000130,5.928285084152222
2014-07-21 18:19:00.000000105,7.407388814086914
2014-07-21 18:19:00.000000123,14.555610273742676
2014-07-21 18:19:00.000000103,50.7801601171875
2014-07-21 18:19:00.000000227,8.281309075164796
2014-07-21 18:19:00.000000189,8.598770978546142
2014-07-21 18:19:00.000000168,7.327816160583496
2014-07-21 18:19:00.000000173,9.724762636566162
2014-07-21 18:19:00.000000128,13.440208806610109
2014-07-21 18:19:00.000000143,22.35211775970459
2014-07-21 18:19:00.00000018,17.91515846710205
2014-07-21 18:19:00.00000049,9.55941786956787
2014-07-21 18:19:00.00000022,6.287472393417358
2014-07-21 18:19:00.000000200,5.55051004524231
2014-07-21 18:19:00.000000193,8.4118370262146
2014-07-21 18:19:00.000000231,9.148822267913818
2014-07-21 18:19:00.000000202,10.883830808258057
2014-07-21 18:19:00.00000092,29.691596147460942
2014-07-21 18:19:00.000000148,6.128269730377197
2014-07-21 18:19:00.00000057,4.458089395523071
2014-07-21 18:19:00.00000074,6.202976203536988
2014-07-21 18:19:00.000000183,11.518865837860108
2014-07-21 18:19:00.000000221,16.994223387145993
2014-07-21 18:19:00.00000078,6.783637056350708
2014-07-21 18:19:00.00000058,6.453882873916626
2014-07-21 18:19:00.000000214,6.100036729049682
2014-07-21 18:19:00.000000122,9.112988018798827
2014-07-21 18:19:00.000000137,3.9254362407684327
2014-07-21 18:19:00.00000027,7.768122454833985
2014-07-21 18:19:00.00000047,18.38449097137451
2014-07-21 18:19:00.00000061,9.34379693069458
2014-07-21 18:19:00.000000196,8.720044717407227
2014-07-21 18:19:00.000000125,13.859112512969972
2014-07-21 18:19:00.000000126,16.292557063293458
2014-07-21 18:19:00.000000145,4.90409755821228
2014-07-21 18:19:00.00000080,12.744471755981445
2014-07-21 18:19:00.00000055,8.001424801635743
2014-07-21 18:19:00.00000066,9.476320991516113
2014-07-21 18:19:00.000000111,5.243555043029785
2014-07-21 18:19:00.00000042,6.592979078292847
2014-07-21 18:19:00.000000215,5.287522563171387
2014-07-21 18:19:00.00000043,23.477971517944336
2014-07-21 18:19:00.000000119,16.37868766937256
2014-07-21 18:19:00.000000115,10.981497848510742
2014-07-21 18:19:00.0000009,9.41322573059082
2014-07-21 18:19:00.00000075,9.681089204406739
2014-07-21 18:19:00.000000118,5.093047895812989
2014-07-21 18:19:00.00000038,15.980710121154782
2014-07-21 18:19:00.000000124,9.211278874206542
2014-07-21 18:19:00.000000242,7.319259788513184
2014-07-21 18:19:00.00000019,6.638455763626098
2014-07-21 18:19:00.00000056,10.118816004943849
2014-07-21 18:19:00.000000239,6.441746511077881
2014-07-21 18:19:00.000000101,7.832846411895752
2014-07-21 18:19:00.000000216,36.41462338378906
2014-07-21 18:19:00.000000198,5.134827816390991
2014-07-21 18:19:00.000000174,33.679383114013675
2014-07-21 18:19:00.00000070,6.587795975875855
2014-07-21 18:19:00.0000004,10.094184394836425
2014-07-21 18:19:00.000000135,6.652169269561767
2014-07-21 18:19:00.000000165,7.2189401222229
2014-07-21 18:19:00.00000010,11.075280532836913
2014-07-21 18:19:00.000000211,6.943640230941773
2014-07-21 18:19:00.000000190,7.370754904174804
2014-07-21 18:19:00.00000021,5.851947256851196
2014-07-21 18:19:00.000000204,5.674216343688965
2014-07-21 18:19:00.000000112,6.348682587051392
2014-07-21 18:19:00.000000169,17.517123158264162
2014-07-21 18:19:00.000000226,7.5430314865112305
2014-07-21 18:19:00.000000109,5.940521806716919
2014-07-21 18:19:00.000000113,15.766607864379884
2014-07-21 18:19:00.000000127,15.486372399902343
2014-07-21 18:19:00.000000182,9.902992707061767
2014-07-21 18:19:00.00000036,7.8177077819824214
2014-07-21 18:19:00.000000220,5.082297895812989
2014-07-21 18:19:00.000000121,6.109927226257325
2014-07-21 18:19:00.00000050,9.064144594573975
2014-07-21 18:19:00.000000178,5.091033636093139
2014-07-21 18:19:00.000000166,7.377511959838867
2014-07-21 18:19:00.000000224,6.258266024017334
2014-07-21 18:19:00.000000134,5.8867886344909675
2014-07-21 18:19:00.000000195,10.891946994018554
2014-07-21 18:19:00.00000015,36.445915014038086
2014-07-21 18:19:00.0000005,47.24923292358399
2014-07-21 18:19:00.000000120,12.351701642608642
2014-07-21 18:19:00.000000133,6.422330755615235
2014-07-21 18:19:00.00000044,7.286271574401856
2014-07-21 18:19:00.000000233,6.535234147262573
2014-07-21 18:19:00.00000063,10.176734370422363
2014-07-21 18:19:00.000000167,9.395446633148193
2014-07-21 18:19:00.000000208,6.691649277877808
2014-07-21 18:19:00.00000030,9.407199919128418
2014-07-21 18:19:00.00000098,6.336099081802368
2014-07-21 18:19:00.000000179,6.862500321578979
2014-07-21 18:19:00.000000219,4.5816813018798825
2014-07-21 18:19:00.0000006,7.4569106795501705
2014-07-21 18:19:00.0000008,12.872127382659912
2014-07-21 18:19:00.00000031,21.12613134613037
2014-07-21 18:19:00.000000225,5.510363206863403
2014-07-21 18:19:00.000000235,7.756033855438233
2014-07-21 18:19:00.000000104,9.293648356628418
2014-07-21 18:19:00.00000011,4.575837900543213
2014-07-21 18:19:00.00000026,4.781492058563233
2014-07-21 18:19:00.000000228,6.834300959396362
2014-07-21 18:19:00.000000154,7.279408163452149
2014-07-21 18:19:00.000000240,5.448519807815552
2014-07-21 18:19:00.00000069,9.00389627456665
2014-07-21 18:19:00.000000210,8.454239656066894
2014-07-21 18:19:00.00000097,23.121409022521973
2014-07-21 18:19:00.000000136,7.1945808990478515
2014-07-21 18:19:00.000000150,8.785613941955566
2014-07-21 18:19:00.00000060,4.1654013267517085
2014-07-21 18:19:00.00000073,5.504579599761962
2014-07-21 18:19:00.000000177,17.928399909362795
2014-07-21 18:19:00.000000222,8.012861204528807
2014-07-21 18:19:00.0000003,17.53554384765625
2014-07-21 18:19:00.00000012,4.861386484146118
2014-07-21 18:19:00.000000139,5.436333263778687
2014-07-21 18:19:00.000000194,8.911655952453614
2014-07-21 18:19:00.00000014,9.06337407684326
2014-07-21 18:19:00.00000051,6.272877278137207
2014-07-21 18:19:00.000000218,8.697904580688476
2014-07-21 18:19:00.000000181,5.888054512786865
2014-07-21 18:19:00.000000114,12.039811220550536
2014-07-21 18:19:00.00000072,7.174256876373291
2014-07-21 18:19:00.000000213,6.9271556110382075
2014-07-21 18:19:00.00000064,4.783186966323852
2012-12-07 16:13:08.0000001,14.059870281982422
2011-06-13 09:55:04.0000005,9.394569524383545
2011-06-13 09:55:04.0000004,6.224400551223755
2011-06-13 09:55:04.0000001,9.821947428894042
2014-12-27 22:31:56.0000002,10.935938816833495
2014-11-24 09:50:20.0000001,4.747829795074463
2014-11-24 09:50:20.0000002,17.966369647216794
2015-02-17 12:29:52.0000003,6.480998682403564
2015-02-17 12:29:52.0000002,8.2764060546875
2015-02-17 12:29:52.0000004,13.461960591888428
2015-02-17 12:29:52.0000001,4.883022690200805
2010-02-21 21:57:20.0000001,8.880545165252684
2010-02-21 21:57:20.0000002,4.7848358100891115
2010-09-20 16:48:00.000000101,12.369172785186766
2010-09-20 16:48:00.000000140,5.800715941619872
2010-09-20 16:48:00.00000052,6.728871168899536
2010-09-20 16:48:00.00000038,12.192574625396727
2010-09-20 16:48:00.000000135,8.401395138549805
2010-09-20 16:48:00.000000145,9.242099901580811
2010-09-20 16:48:00.00000090,12.203973664093017
2010-09-20 16:48:00.00000088,32.245075146484375
2010-09-20 16:48:00.000000161,17.48266259613037
2010-09-20 16:48:00.000000160,7.340563238525391
2010-09-20 16:48:00.00000012,6.624792136764526
2010-09-20 16:48:00.00000028,51.43102419006348
2010-09-20 16:48:00.000000117,24.404146669006348
2010-09-20 16:48:00.00000018,6.107228451919555
2010-09-20 16:48:00.00000059,6.919032719421386
2010-09-20 16:48:00.00000061,4.832506129837036
2010-09-20 16:48:00.00000037,6.398518607711791
2010-09-20 16:48:00.000000133,13.43525486755371
2010-09-20 16:48:00.000000141,12.542520874786378
2010-09-20 16:48:00.000000113,29.966899279785153
2010-09-20 16:48:00.00000067,19.36291438446045
2010-09-20 16:48:00.00000066,29.522307275390624
2010-09-20 16:48:00.000000128,12.606105165100097
2010-09-20 16:48:00.000000109,11.234069597625732
2010-09-20 16:48:00.000000167,31.945675018310546
2010-09-20 16:48:00.00000065,5.578022394561767
2010-09-20 16:48:00.000000157,40.91695330505371
2010-09-20 16:48:00.00000045,13.013756159973145
2010-09-20 16:48:00.00000054,9.162983037567138
2010-09-20 16:48:00.00000076,6.339282160568238
2010-09-20 16:48:00.000000125,16.31111823730469
2010-09-20 16:48:00.00000031,13.713790382385255
2010-09-20 16:48:00.000000105,8.58915346107483
2010-09-20 16:48:00.00000017,8.79374884262085
2010-09-20 16:48:00.000000127,5.615783834075928
2010-09-20 16:48:00.000000149,51.429181888427735
2010-09-20 16:48:00.00000039,29.559772431640624
2010-09-20 16:48:00.00000095,41.35948875488281
2010-09-20 16:48:00.00000062,8.50184134979248
2010-09-20 16:48:00.00000029,9.661119702148437
2010-09-20 16:48:00.000000155,32.60156841796875
2010-09-20 16:48:00.000000123,7.5341517402648925
2010-09-20 16:48:00.00000020,10.901574616241454
2010-09-20 16:48:00.0000003,11.294344422912598
2010-09-20 16:48:00.000000102,5.22604958076477
2010-09-20 16:48:00.00000096,8.767496745300292
2010-09-20 16:48:00.00000087,10.103071592712402
2010-09-20 16:48:00.00000063,32.371167539672854
2010-09-20 16:48:00.00000078,9.642371792602539
2010-09-20 16:48:00.00000049,5.034089984893798
2010-09-20 16:48:00.000000115,14.56915215072632
2010-09-20 16:48:00.00000080,10.943769778442382
2010-09-20 16:48:00.00000046,20.183849618530274
2010-09-20 16:48:00.00000048,9.253146970367432
2010-09-20 16:48:00.00000033,31.54057325500488
2010-09-20 16:48:00.000000136,6.304318117141723
2010-09-20 16:48:00.00000032,17.714635566711426
2010-09-20 16:48:00.00000082,17.03307780303955
2010-09-20 16:48:00.00000091,13.498601986694336
2010-09-20 16:48:00.00000051,37.64920378295898
2010-09-20 16:48:00.000000107,9.770513582611084
2010-09-20 16:48:00.000000150,6.6161862525939945
2010-09-20 16:48:00.00000070,7.18210897102356
2010-09-20 16:48:00.000000165,33.601112806396486
2010-09-20 16:48:00.00000097,33.228318548583985
2010-09-20 16:48:00.00000075,7.574342577362061
2010-09-20 16:48:00.000000164,13.191682289886476
2010-09-20 16:48:00.000000162,4.91333585357666
2010-09-20 16:48:00.00000026,6.37868078956604
2010-09-20 16:48:00.000000126,9.87420143585205
2010-09-20 16:48:00.00000077,15.077384182739259
2010-09-20 16:48:00.000000138,5.971741255187989
2010-09-20 16:48:00.000000118,19.824138789367677
2010-09-20 16:48:00.00000011,12.792953686523436
2010-09-20 16:48:00.00000073,19.91389324493408
2010-09-20 16:48:00.000000120,9.328135127258301
2010-09-20 16:48:00.00000034,30.274960134277343
2010-09-20 16:48:00.00000057,10.220723020935058
2010-09-20 16:48:00.00000044,15.480298440551756
2010-09-20 16:48:00.00000079,9.0978966746521
2010-09-20 16:48:00.00000013,13.623667391204833
2010-09-20 16:48:00.00000060,6.978492384338379
2010-09-20 16:48:00.00000098,21.81769167907715
2010-09-20 16:48:00.00000022,5.6882292190551755
2010-09-20 16:48:00.00000043,13.202357917785644
2010-09-20 16:48:00.000000130,5.14608179473877
2010-09-20 16:48:00.00000094,14.243826152038572
2010-09-20 16:48:00.000000153,11.972488885498047
2010-09-20 16:48:00.0000009,16.98016403503418
2010-09-20 16:48:00.000000119,7.738851818084717
2010-09-20 16:48:00.00000089,12.43166815826416
2010-09-20 16:48:00.00000053,13.860681715393067
2010-09-20 16:48:00.00000014,12.574248110198976
2010-09-20 16:48:00.00000093,14.864043983459473
2010-09-20 16:48:00.000000144,8.186545134735107
2010-09-20 16:48:00.00000030,18.81336568145752
2010-09-20 16:48:00.000000147,31.77085590515137
2010-09-20 16:48:00.000000108,17.28866496246338
2010-09-20 16:48:00.00000064,8.328364452362061
2010-09-20 16:48:00.00000010,12.222244776153564
2010-09-20 16:48:00.00000042,12.088348110198975
2012-04-01 22:22:28.0000001,8.537024925231933
2012-03-05 09:19:32.0000001,7.098791919708252
2012-03-05 09:19:32.0000002,6.592602708816528
2012-03-05 09:19:32.0000005,22.965330123291015
2012-03-05 09:19:32.0000003,10.930959239959716
2012-03-05 09:19:32.0000004,6.07417745552063
2012-08-20 14:47:36.0000003,6.773946558380127
2012-08-20 14:47:36.0000004,36.572966470336915
2011-12-01 01:36:08.0000002,6.418122253036499
2013-06-21 11:33:28.0000002,6.47269400024414
2013-06-21 11:33:28.0000004,6.611380508422851
2013-06-21 11:33:28.0000001,5.081393434524536
2013-06-21 11:33:28.0000003,13.813473417663573
2013-04-10 11:33:28.0000001,15.743504037475585
2013-04-10 11:33:28.0000002,10.166351165771484
2014-03-29 14:59:28.0000003,6.4768825492858895
2014-03-29 14:59:28.0000002,7.278549475479126
2010-04-05 06:01:24.0000001,6.836474821853637
2014-12-01 00:12:44.0000001,24.42215261383057
2012-08-01 18:54:24.0000001,9.311332440185547
2012-08-01 18:54:24.0000002,6.227763003158569
2012-08-01 18:54:24.0000003,6.964730123901367
2013-07-13 18:28:20.0000005,7.476959275054931
2013-07-13 18:28:20.0000001,5.286788347244263
2013-07-13 18:28:20.0000002,8.718502114105224
2013-07-13 18:28:20.0000004,6.789570141220093
2014-03-06 04:23:32.0000001,8.74641049118042
2014-10-07 19:04:08.0000002,15.3939527494812
2014-10-07 19:04:08.0000005,8.585036361694335
2014-10-07 19:04:08.0000006,11.667211282348633
2014-10-07 19:04:08.0000004,6.929021179199219
2013-08-21 09:32:24.0000002,10.37469214553833
2013-08-21 09:32:24.0000004,11.649878603363037
2013-08-21 09:32:24.0000003,7.296444561004638
2015-01-26 07:13:44.0000006,7.913698532867432
2015-01-26 07:13:44.0000002,8.079096173095703
2015-01-26 07:13:44.0000004,7.60422995223999
2015-01-26 07:13:44.0000003,11.255744173431397
2009-03-16 09:55:24.0000003,6.734313325119018
2009-03-16 09:55:24.0000005,5.462859935379028
2009-03-16 09:55:24.0000004,10.747665138244628
2009-03-16 09:55:24.0000006,7.2900982727050785
2009-03-16 09:55:24.0000002,4.912725149917602
2011-03-06 21:01:00.000000150,6.158391527938843
2011-03-06 21:01:00.00000026,4.719095891952515
2011-03-06 21:01:00.000000148,11.903695772171021
2011-03-06 21:01:00.00000088,6.02180588760376
2011-03-06 21:01:00.00000098,5.342735491943359
2011-03-06 21:01:00.00000054,13.57504305114746
2011-03-06 21:01:00.000000101,11.210281884002686
2011-03-06 21:01:00.000000175,7.989195624542236
2011-03-06 21:01:00.00000029,10.280023387145995
2011-03-06 21:01:00.000000106,5.897498400115967
2011-03-06 21:01:00.00000099,6.004061786270142
2011-03-06 21:01:00.000000158,10.294494799804689
2011-03-06 21:01:00.000000130,7.194811138916015
2011-03-06 21:01:00.00000027,5.1887883392333976
2011-03-06 21:01:00.00000032,21.044378268432617
2011-03-06 21:01:00.000000111,15.763889196777344
2011-03-06 21:01:00.00000024,14.43678793411255
2011-03-06 21:01:00.000000118,9.789560272216796
2011-03-06 21:01:00.00000016,8.104139498138426
2011-03-06 21:01:00.00000066,10.681360788726808
2011-03-06 21:01:00.000000133,14.54761064300537
2011-03-06 21:01:00.00000070,5.510338051223755
2011-03-06 21:01:00.000000104,6.6594628349304195
2011-03-06 21:01:00.00000076,9.428267085266112
2011-03-06 21:01:00.000000141,6.99114885482788
2011-03-06 21:01:00.000000145,6.059776963043213
2011-03-06 21:01:00.000000143,7.532262496185303
2011-03-06 21:01:00.00000092,6.003061153030396
2011-03-06 21:01:00.00000080,5.578753659057617
2011-03-06 21:01:00.00000015,31.420918917236328
2011-03-06 21:01:00.000000153,19.693213800048827
2011-03-06 21:01:00.00000093,11.174956381225586
2011-03-06 21:01:00.000000162,31.21650827209473
2011-03-06 21:01:00.00000062,9.305451488494873
2011-03-06 21:01:00.000000129,15.948884687805176
2011-03-06 21:01:00.000000107,19.717222268676757
2011-03-06 21:01:00.00000045,5.184561713409424
2011-03-06 21:01:00.000000115,13.239734030151368
2011-03-06 21:01:00.0000002,4.334402377319336
2011-03-06 21:01:00.00000044,9.207551962280274
2011-03-06 21:01:00.000000167,7.227168115997315
2011-03-06 21:01:00.000000169,4.801058210754395
2011-03-06 21:01:00.00000067,46.702663052978515
2011-03-06 21:01:00.0000007,7.546931399154663
2011-03-06 21:01:00.000000135,52.22652808654785
2011-03-06 21:01:00.000000128,12.890171234130857
2011-03-06 21:01:00.0000004,7.786737989044189
2011-03-06 21:01:00.00000010,9.363030471801757
2011-03-06 21:01:00.000000151,12.792807456970216
2011-03-06 21:01:00.00000055,10.550194579315185
2011-03-06 21:01:00.00000095,7.901925588989258
2011-03-06 21:01:00.000000102,10.982711565399171
2011-03-06 21:01:00.00000034,8.843527520751952
2011-03-06 21:01:00.000000108,4.86901724319458
2011-03-06 21:01:00.00000012,4.890582880783081
2011-03-06 21:01:00.00000085,4.895253151702881
2011-03-06 21:01:00.0000001,10.90296778640747
2011-03-06 21:01:00.00000035,5.03387059135437
2011-03-06 21:01:00.00000097,13.756677735137938
2011-03-06 21:01:00.000000105,8.00924991378784
2011-03-06 21:01:00.00000020,11.249415419769285
2011-03-06 21:01:00.000000114,4.594927126312255
2011-03-06 21:01:00.00000038,4.805398676300049
2011-03-06 21:01:00.0000006,10.975780316162108
2011-03-06 21:01:00.00000086,8.864874284362793
2011-03-06 21:01:00.00000049,7.054307600784302
2011-03-06 21:01:00.000000147,8.1683006149292
2011-03-06 21:01:00.00000040,4.15002179107666
2011-03-06 21:01:00.00000064,6.61371048965454
2011-03-06 21:01:00.00000061,12.362742518615722
2011-03-06 21:01:00.0000005,6.21269344482422
2011-03-06 21:01:00.0000009,7.392477237701416
2011-03-06 21:01:00.00000042,5.071737228775024
2011-03-06 21:01:00.00000022,30.835901622314452
2011-03-06 21:01:00.00000021,18.062411178588867
2011-03-06 21:01:00.00000094,5.340378358459472
2011-03-06 21:01:00.000000156,8.619455009460449
2011-03-06 21:01:00.00000072,5.6371888256073
2011-03-06 21:01:00.00000031,14.353210067749025
2011-03-06 21:01:00.00000089,6.652532035064697
2011-03-06 21:01:00.00000023,12.194996775054932
2011-03-06 21:01:00.00000046,5.761099711990356
2011-03-06 21:01:00.00000087,6.596493174362183
2011-03-06 21:01:00.00000053,15.48499823150635
2011-03-06 21:01:00.0000008,4.513161236572266
2011-03-06 21:01:00.000000157,5.495597380447387
2011-03-06 21:01:00.00000077,13.804481887817381
2011-03-06 21:01:00.00000073,10.33626300125122
2011-03-06 21:01:00.00000047,4.772783903121948
2011-03-06 21:01:00.000000172,7.291447931671142
2011-03-06 21:01:00.00000084,10.797205467987059
2011-03-06 21:01:00.000000122,10.562337569427491
2011-03-06 21:01:00.000000154,17.991827256774904
2011-03-06 21:01:00.000000136,11.454886443328856
2011-03-06 21:01:00.00000075,4.1756734355926515
2011-03-06 21:01:00.00000014,6.256068741226196
2009-09-04 20:52:28.0000002,5.692089178085327
2009-09-04 20:52:28.0000003,5.536368408584595
2009-09-04 20:52:28.0000004,5.846277741622925
2009-09-04 20:52:28.0000001,4.228515534210205
2013-09-25 05:52:12.0000002,11.557284442138672
2013-09-25 05:52:12.0000001,30.02422431335449
2010-04-16 10:32:24.0000002,7.764463738250733
2010-04-16 10:32:24.0000001,35.44252214111327
2011-10-12 07:24:40.0000001,10.86005202407837
2011-10-12 07:24:40.0000003,8.791213105773926
2011-10-12 07:24:40.0000002,26.770981802368162
2010-06-13 13:34:56.0000001,8.514833151245117
2011-11-20 02:39:04.0000002,17.922846153564453
2011-11-20 02:39:04.0000001,4.985083294296264
2010-12-13 06:42:16.0000002,4.453063362503052
2010-12-13 06:42:16.0000001,11.988043910980224
2009-11-24 08:58:48.0000003,8.395301963043213
2009-11-24 08:58:48.0000001,4.725185873031616
2009-11-24 08:58:48.0000006,14.125082562255859
2009-11-24 08:58:48.0000002,9.412427494812011
2009-11-24 08:58:48.0000005,8.796524204254151
2009-11-24 08:58:48.0000007,9.601756231689453
2014-09-22 07:14:16.0000002,13.367046276855469
2011-05-30 09:32:56.0000001,7.84160118408203
2012-09-21 05:41:36.0000001,10.763665682525634
2010-11-22 19:30:04.0000002,10.180688439178466
2010-11-22 19:30:04.0000001,11.649517192840577
2010-10-05 02:09:00.0000005,7.3059992076873765
2010-10-05 02:09:00.0000006,26.688994108886718
2010-10-05 02:09:00.0000007,13.335305113220215
2010-10-05 02:09:00.00000018,25.10495855743408
2010-10-05 02:09:00.00000011,24.265642130126956
2010-10-05 02:09:00.00000023,12.475433975982668
2010-10-05 02:09:00.00000012,11.507682914733888
2010-10-05 02:09:00.00000022,5.581094355392456
2010-10-05 02:09:00.00000013,20.774400395202637
2010-10-05 02:09:00.0000003,24.105260974121094
2010-10-05 02:09:00.00000010,4.390588628005982
2010-10-05 02:09:00.0000001,8.886624868011474
2010-10-05 02:09:00.00000021,6.252162384033203
2010-10-05 02:09:00.0000008,15.647336767883303
2010-10-05 02:09:00.00000027,7.220724156188965
2010-10-05 02:09:00.0000002,21.035014311218262
2010-10-05 02:09:00.00000015,6.928912952804565
2014-08-23 16:30:24.0000002,7.34373014831543
2014-08-23 16:30:24.0000001,6.549301077270508
2012-03-15 08:17:36.0000001,8.422220601654054
2012-03-15 08:17:36.0000002,5.577197801589966
2012-03-15 08:17:36.0000005,20.074690565490723
2012-03-15 08:17:36.0000004,18.453964555358887
2012-03-15 08:17:36.0000003,5.701859036254882
2013-10-04 02:53:20.0000001,6.955723229217529
2013-10-04 02:53:20.0000002,11.138212057495117
2009-03-28 15:09:20.0000001,9.234025917053224
2009-03-28 15:09:20.0000003,17.513838081359864
2009-03-28 15:09:20.0000002,17.363790927124022
2012-01-25 22:43:44.0000003,10.675257899475097
2012-01-25 22:43:44.0000004,9.310327298736572
2012-01-25 22:43:44.0000002,5.318919213485717
2012-01-25 22:43:44.0000001,16.544929496765135
2011-07-21 07:51:32.0000002,6.77687346611023
2011-07-21 07:51:32.0000003,11.355849627685547
2011-07-21 07:51:32.0000001,6.123901146316529
2010-12-01 22:04:52.0000001,8.139983451080322
2013-06-23 02:54:32.0000003,6.712608979797364
2013-06-23 02:54:32.0000002,6.437325784301757
2014-03-24 22:36:24.0000004,9.059860088348389
2014-03-24 22:36:24.0000002,8.082453048706054
2014-03-24 22:36:24.0000001,5.244834510421753
2014-03-24 22:36:24.0000003,7.215277730560302
2013-09-13 01:54:20.0000001,7.487938274383545
2013-10-14 18:30:36.0000003,13.507244459533691
2013-10-14 18:30:36.0000002,6.854857399749756
2013-10-14 18:30:36.0000004,12.172088805389404
2013-10-14 18:30:36.0000001,4.539646113204956
2013-11-18 15:07:28.0000006,9.854614477539062
2013-11-18 15:07:28.0000004,52.171281630859376
2013-11-18 15:07:28.0000001,5.083703992843628
2013-11-18 15:07:28.0000005,7.842845806808471
